input,name,qty,range_end,unit,comment
¼ cup all-purpose flour  ,all-purpose flour  ,0.25,0.0,cup,
1/8 teaspoon cornstarch,cornstarch,0.13,0.0,teaspoon,
2 teaspoons ground ginger,ginger,2.0,0.0,teaspoon,ground
"1 teaspoon salt, more to taste",salt,1.0,0.0,teaspoon,more to taste
"½ teaspoon black pepper, more to taste",black pepper,0.5,0.0,teaspoon,more to taste
"4 to 6 garlic cloves, minced",garlic,4.0,0.0,,minced
½ cup finely chopped parsley,parsley,0.5,0.0,cup,finely chopped
2 tablespoons finely chopped fresh rosemary,rosemary,2.0,0.0,tablespoon,finely chopped fresh
1/3 cup plus 2 tablespoons olive oil,olive oil,0.33,0.0,tablespoon,
6 to 8 cups canola oil,canola oil,6.0,0.0,cup,
"2 unripe (green) plantains, peeled and sliced into 1-inch thick rounds",unripe plantains,2.0,0.0,,"(green, peeled and sliced into 1-inch thick rounds"
"2 garlic cloves, peeled",garlic,2.0,0.0,clove,peeled
1 tablespoon adobo seasoning,adobo seasoning,1.0,0.0,tablespoon,
1/4 cup pork rinds (see note),pork rinds,0.25,0.0,cup,see note)
"2 tablespoons unsalted butter, preferably cultured butter",unsalted butter butter,2.0,0.0,tablespoon,", preferably cultured"
1 tablespoon extra-virgin olive oil,olive oil,1.0,0.0,tablespoon,extra-virgin
"4 garlic cloves, smashed to a paste in a mortar (about 2 tablespoons)",garlic,4.0,0.0,clove,paste in a mortar (about 2 tablespoons)
"3/4 pound jumbo shrimp (21 to 25) or 4 tiger shrimp, cleaned, peeled and deveined",jumbo shrimp shrimp,0.75,0.0,pound,(21 to 25) or 4 tiger cleaned peeled and deveined
1/3 cup white wine,white wine,0.33,0.0,cup,
Juice of half a lemon (about 2 tablespoons),lemon,0.0,0.0,,Juice of (about 2 tablespoons)
Kosher salt and black pepper,Kosher salt and black pepper,0.0,0.0,,
"Chopped cilantro, for garnish",cilantro,0.0,0.0,,"Chopped, for garnish"
5 pounds bone-in chicken thighs or chicken leg quarters,chicken,5.0,0.0,pound,bone-in thighs or chicken leg quarters
1 Scotch bonnet pepper (or use habanero),Scotch bonnet pepper,1.0,0.0,,or use habanero
"1/2 cup unsalted butter (1 stick), at room temperature",unsalted butter,0.5,0.0,cup,"(1 stick), at room temperature"
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
1 teaspoon thyme leaves,thyme leaves,1.0,0.0,teaspoon,
1 pinch ground allspice,allspice,1.0,0.0,pinch,ground
"1 cup red bell pepper, stemmed, seeded and julienned (about 1 small pepper)",red bell pepper,1.0,0.0,cup,stemmed seeded and julienned (about 1 small pepper)
"1 cup green bell pepper, stemmed, seeded and julienned (about 1 small pepper)",green bell pepper,1.0,0.0,cup,stemmed seeded and julienned (about 1 small pepper)
"1 cup chayote, julienned (or use English cucumbers with the seeds removed)",chayote cucumbers,1.0,0.0,cup,julienned (or use English seeds removed)
"1 cup Spanish onion, julienned (about 1/2 medium onion)",Spanish onion onion,1.0,0.0,cup,julienned (about 1/2 medium
"1 cup carrots, julienned (about 2 large carrots)","carrots, julienned (about 2 large carrots)",1.0,0.0,cup,
2 cups rice wine vinegar,rice wine vinegar,2.0,0.0,cup,
4 fresh or dried bay leaves,bay leaves,4.0,0.0,,fresh or dried
3 tablespoons kosher salt,salt,3.0,0.0,tablespoon,kosher
1 tablespoon whole allspice berries,whole allspice berries,1.0,0.0,tablespoon,
1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
5 tablespoons grapeseed oil,grapeseed oil,5.0,0.0,tablespoon,
3 tablespoons thinly sliced garlic (about 3 cloves),garlic,3.0,0.0,tablespoon,thinly sliced (about 3 cloves)
"2 bunches scallions (about 18 scallions), chopped (about 4 cups)",scallions scallions,2.0,0.0,bunch,about 4 cups)
3 pounds mussels,mussels,3.0,0.0,pound,
3/4 cup Red Stripe beer (6 ounces),Red Stripe beer,0.75,0.0,cup,(6 ounces)
Salt and pepper,Salt and pepper,0.0,0.0,,
"1 tablespoon coarsely chopped cilantro leaves, for garnish",cilantro leaves,1.0,0.0,tablespoon,"coarsely chopped, for garnish"
1 tablespoon plus 1 teaspoon salt,salt,1.0,0.0,tablespoon,plus 1 teaspoon
1 teaspoon ground clove,clove,1.0,0.0,teaspoon,ground
1 tablespoon Worcestershire sauce,Worcestershire sauce,1.0,0.0,tablespoon,
1 tablespoon tomato paste,tomato paste,1.0,0.0,tablespoon,
1 tablespoon ketchup,ketchup,1.0,0.0,tablespoon,
"4 garlic cloves, crushed",garlic,4.0,0.0,clove,crushed
1 1/2 teaspoons ground allspice,allspice,1.5,0.0,teaspoon,ground
"1 1-inch piece fresh ginger, peeled and chopped (about 1 tablespoon, or use 2 teaspoons powdered ginger)","fresh ginger, peeled and chopped (about 1 tablespoon",1.0,0.0,piece,1-inch use 2 teaspoons powdered ginger)
"1 medium onion, quartered",onion,1.0,0.0,,"medium, quartered"
"4 scallions, white and green parts, roughly chopped",scallions,4.0,0.0,,", white and green parts, roughly chopped"
1 bay leaf,bay leaf,1.0,0.0,,
"5 pieces of culantro (a Caribbean herb also known as chadon beni) or whole sprigs of cilantro, chopped",culantro,5.0,0.0,piece,(a Caribbean herb also known as chadon beni) or whole
5 sprigs fresh thyme (or use 3 teaspoons dried leaves),thyme,5.0,0.0,sprig,fresh (or use 3 teaspoons dried leaves)
4 tablespoons white vinegar,white vinegar,4.0,0.0,tablespoon,
1/2 Scotch bonnet pepper (or use habanero),Scotch bonnet pepper,0.5,0.0,,or use habanero
1 tablespoon vegetable oil,vegetable oil,1.0,0.0,tablespoon,
4 tablespoons sugar,sugar,4.0,0.0,tablespoon,
"2 tablespoons flour, more as needed, for dusting chicken",flour,2.0,0.0,tablespoon,"more as needed, for dusting chicken"
"Fresh sage leaves or chopped parsley, for garnish",,0.0,0.0,,
4 eggs,eggs,4.0,0.0,,
"Chopped basil, for garnish",,0.0,0.0,,
Chocolate shavings (optional),,0.0,0.0,,
1/2 cup/1 stick/113 grams unsalted butter,unsalted butter,0.5,0.0,cup,1 stick/113 grams
"4 garlic cloves, minced",garlic,4.0,0.0,clove,minced
10 sprigs of thyme,thyme,10.0,0.0,sprig,
2 packages/18 grams active dry yeast,active dry yeast,2.0,0.0,package,18 grams
1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
"3/4 cup/180 milliliters whole milk, warmed",whole milk,0.75,0.0,cup,180 milliliters warmed
1 teaspoon salt,salt,1.0,0.0,teaspoon,
"1 egg, beaten",egg,1.0,0.0,,beaten
3 cups/460 grams all-purpose flour,all-purpose flour,3.0,0.0,cup,460 grams
"6 tablespoons/85 grams unsalted butter, melted",unsalted butter,6.0,0.0,tablespoon,"85 grams, melted"
"Oil, for baking sheet",Oil,0.0,0.0,,for baking sheet
"6 small delicata squash, about 1 pound each",delicata squash,6.0,0.0,,"small, about 1 pound each"
"Kosher salt and ground black pepper, to taste",Kosher salt and ground black pepper,0.0,0.0,,
"Olive oil, for the baking sheet",Olive oil,0.0,0.0,,for the baking sheet
4 tablespoons unsalted butter,unsalted butter,4.0,0.0,tablespoon,
"2 medium onions, diced",onions,2.0,0.0,,"medium, diced"
"1 bunch red kale (about 1 pound), trimmed and chopped",red kale,1.0,0.0,bunch,"(about 1 pound), trimmed and chopped"
"6 ounces whole-grain bread, cut into 3/4-inch cubes (about 3 cups), from a good-quality loaf",whole-grain bread,6.0,0.0,ounce,"cut into 3/4-inch cubes (about 3 cups), from a good-quality loaf"
1/2 cup crumbled blue cheese,blue cheese,0.5,0.0,cup,crumbled
1/2 cup dried cranberries,cranberries,0.5,0.0,cup,dried
"1/2 cup pecans, roughly chopped",pecans,0.5,0.0,cup,roughly chopped
2 tablespoons maple syrup,maple syrup,2.0,0.0,tablespoon,
"2 tablespoons chopped parsley, for garnish",parsley,2.0,0.0,tablespoon,"chopped, for garnish"
2 oz. bourbon,bourbon,2.0,0.0,ounce,
3/4 oz. allspice dram,allspice dram,0.75,0.0,ounce,
1/2 oz. fresh lime juice,fresh lime juice,0.5,0.0,ounce,
1 tsp. gomme syrup (or more to taste),gomme syrup (or more to taste),1.0,0.0,teaspoon,
2 dashes Angostura bitters,Angostura bitters,2.0,0.0,dash,
1 oz. brandy,brandy,1.0,0.0,ounce,
3/4 oz. crème de cacao,crème de cacao,0.75,0.0,ounce,
1/4 oz. allspice dram,allspice dram,0.25,0.0,ounce,
1 oz. heavy cream,heavy cream,1.0,0.0,ounce,
Whole nutmeg,Whole nutmeg,0.0,0.0,,
1 teaspoon cloves,cloves,1.0,0.0,teaspoon,
1 1/2 pounds dark brown sugar,dark brown sugar,1.5,0.0,pound,
1 1/2 cups vinegar,vinegar,1.5,0.0,cup,
Pinch of salt,salt,0.0,0.0,,
2 1/2 pounds pears,pears,2.5,0.0,pound,
"2 tablespoons lard or butter, plus 2 tablespoons melted butter",lard,2.0,0.0,tablespoon,
2 1/2 cups corn flour or extra-fine cornmeal (not cornstarch),corn flour,2.5,0.0,cup,
1 teaspoon salt,salt,1.0,0.0,teaspoon,
1 teaspoon baking soda,baking soda,1.0,0.0,teaspoon,
1/2 teaspoon homemade baking powder (see note),homemade baking powder,0.5,0.0,teaspoon,
"2 1/2 cups buttermilk, room temperature",buttermilk,2.5,0.0,cup,
"1 egg, beaten",beaten,1.0,0.0,,
"2 rabbits, cut into 6 pieces each",,0.0,0.0,,
3 cups crushed strawberries,crushed strawberries,3.0,0.0,cup,crushed
2 1/2 cups sugar,sugar,2.5,0.0,cup,
Paraffin,,0.0,0.0,,
3 cups sifted flour,sifted flour,3.0,0.0,cup,sifted
1 scant teaspoon salt,salt,1.0,0.0,teaspoon,scant teaspoon
1/2 teaspoon baking soda,baking soda,0.5,0.0,teaspoon,
4 teaspoons Royal Baking Powder,Royal Baking Powder,4.0,0.0,teaspoon,
2/3 cup lard,lard,0.67,0.0,cup,
"1 cup plus 2 tablespoons buttermilk (If sweet milk is being used, omit the baking soda and the 2 tablespoons of milk; sweet milk is more liquid than sour and therefore these are not needed.)",plus 2 tablespoons buttermilk,1.0,0.0,cup,"(If sweet milk is being used, omit the baking soda and the 2 tablespoons of milk; sweet milk is more liquid than sour and therefore these are not needed.)"
"1 cup flour seasoned with 1/2 teaspoon black pepper, 1/4 teaspoon thyme and 1 teaspoon salt",flour,1.0,0.0,cup,"seasoned with 1/2 teaspoon black pepper, 1/4 teaspoon thyme, and 1 teaspoon salt"
1/2 cup (1 stick) butter,butter,0.5,0.0,cup,
"2 slices bacon, chopped",slices bacon,2.0,0.0,,chopped
"1 medium-size onion or 4 to 5 shallots, finely cut",onion,1.0,0.0,,finely cut
1 tablespoon orange liqueur,orange liqueur,1.0,0.0,tablespoon,
1 tablespoon Cognac,Cognac,1.0,0.0,tablespoon,
1 tablespoon Cognac,Cognac,1.0,0.0,tablespoon,
3 pounds parsnips,parsnips,3.0,0.0,pound,
Salt and pepper,Salt and pepper,0.0,0.0,,
"2 tablespoons butter, for greasing dish",butter,2.0,0.0,tablespoon,for greasing dish
2 cups heavy cream,heavy cream,2.0,0.0,cup,
½ teaspoon turmeric,turmeric,0.5,0.0,teaspoon,
½ teaspoon toasted and ground cumin,cumin,0.5,0.0,teaspoon,toasted and ground
Pinch of cayenne,cayenne,0.0,0.0,,pinch
"4 ounces feta cheese, crumbled",feta cheese,4.0,0.0,ounce,crumbled
1 cup plus 2 tablespoons all-purpose flour,flour,1.0,0.0,cup,"plus 2 tablespoons, all-purpose"
1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,kosher
1/2 teaspoon ground black pepper,black pepper,0.5,0.0,teaspoon,ground
8 large eggs,eggs,8.0,0.0,,large
3/4 cup whole milk,milk,0.75,0.0,cup,whole
2 tablespoons finely chopped fresh thyme,thyme,2.0,0.0,tablespoon,finely chopped fresh
"2 tablespoons minced chives, parsley or tarragon",minced chives,2.0,0.0,tablespoon,parsley or tarragon
6 tablespoons unsalted butter,unsalted butter,6.0,0.0,tablespoon,
3/4 cup grated Parmigiano-Reggiano or Gruyère,Parmigiano-Reggiano cheese,0.75,0.0,cup,grated or Gruyere
"Flaky sea salt, for garnish",Flaky sea salt,0.0,0.0,,for garnish
"Sriracha, for serving (optional)",Sriracha,0.0,0.0,,optional
"Lemon wedges, for serving",Lemon Wedges,0.0,0.0,,for serving
2 cups seedless red grapes,grapes,2.0,0.0,cup,seedless red
1 tablespoon grapeseed or other neutral oil,grapeseed oil,1.0,0.0,tablespoon,or other neutral
2 teaspoons kosher salt,kosher salt,2.0,0.0,teaspoon,
1 teaspoon ground black pepper,ground black pepper,1.0,0.0,teaspoon,
2 cups diced butternut squash,butternut squash,2.0,0.0,cup,diced
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
1/8 teaspoon ground allspice,allspice,0.13,0.0,teaspoon,ground
1/8 teaspoon ground cinnamon,cinnamon,0.13,0.0,teaspoon,ground
1 teaspoon smoked paprika,smoked paprika,1.0,0.0,teaspoon,
1 tablespoon fresh thyme leaves,fresh thyme leaves,1.0,0.0,tablespoon,
1 cup port wine,port wine,1.0,0.0,cup,
1 cup pecans,pecans,1.0,0.0,cup,
1 baguette,baguette,1.0,0.0,,
"222 grams/8 ounces French-style unsalted butter, at room temperature",unsalted butter,222.0,0.0,gram,"8 ounces French-style, at room temperature"
5 grams/3/4 teaspoon fine sea salt,sea salt,5.0,0.0,gram,scant 3/4 teaspoon
30 grams/2 tablespoons sugar,sugar,30.0,0.0,gram,2 tablespoons
"370 grams/3 cups whole-wheat pastry flour or unbleached all-purpose flour, or a mix, sifted",whole-wheat pastry flour,370.0,0.0,gram,"or unbleached all-purpose flour, or a mix, sifted"
1 tablespoon cold vodka,vodka,1.0,0.0,tablespoon,cold
1/2 cup golden raisins,golden raisins,0.5,0.0,cup,
1/2 cup rum,rum,0.5,0.0,cup,
"8 cups Swiss chard leaves, coarsely chopped (from 1 generous bunch)",Swiss chard leaves,8.0,0.0,cup,coarsely chopped (from 1 generous bunch)
"2 pounds (4 large) tart apples, such as Pink Lady or Braeburn, peeled, cored and cut in thin (1/4-inch thick) slices",tart apples,2.0,0.0,pound,such as Pink Lady or Braeburn peeled thick) slices
2 tablespoons raw brown sugar,brown sugar,2.0,0.0,tablespoon,raw
3 eggs,eggs,3.0,0.0,,
Pinch of salt,salt,0.0,0.0,,
1/4 cup lightly toasted pine nuts,pine nuts,0.25,0.0,cup,lightly toasted
"1/4 cup powdered sugar, plus extra for dusting, sifted",powdered sugar,0.25,0.0,cup,"plus extra for dusting, sifted"
"2 ounces Gruyère, Comté or manchego, grated (1/2 cup)",Gruyère cheese,2.0,0.0,ounce,Comté or manchego
1 head cauliflower,cauliflower,1.0,0.0,,
Kosher salt,Kosher salt,0.0,0.0,,
Freshly ground pepper,reshly ground pepper,0.0,0.0,,
"2 leaves sage, finely chopped","leaves sage, finely chopped",2.0,0.0,,
1 7⁄8 cups lukewarm water,lukewarm water,1.88,0.0,cup,
"3 1/2 cups or 500 grams bread flour, plus more for dusting",bread flour,3.5,0.0,cup,
3 teaspoons or 8 grams kosher or sea salt,sea salt,3.0,0.0,teaspoon,
4 tablespoons or 40 grams extra-virgin olive oil,virgin olive oil,4.0,0.0,tablespoon,
5 bell peppers of varying colors,bell peppers,5.0,0.0,,
"8 ounces fresh mozzarella, torn into small pieces",mozzarella,8.0,0.0,ounce,
1 tablespoon chopped rosemary leaves,rosemary leaves,1.0,0.0,tablespoon,
"2 tablespoons extra-virgin olive oil, plus more for drizzling",extra-virgin olive oil,2.0,0.0,tablespoon,
1⁄2 teaspoon salt,salt,0.5,0.0,teaspoon,
Pepper to taste,Pepper,0.0,0.0,,
1 pound Yukon Gold potatoes,Gold potatoes,1.0,0.0,pound,
"8 ounces fresh mozzarella, torn   into small pieces",mozzarella,8.0,0.0,,
1 tablespoon chopped rosemary leaves,rosemary leaves,1.0,0.0,tablespoon,
2 tablespoons extra-virgin olive oil   for drizzling,extra-virgin olive oil,2.0,0.0,tablespoon,
1/4 cup tomato paste,tomato paste,0.25,0.0,cup,
"2 pounds sweet potatoes, peeled and grated, about 4 cups",sweet potatoes,2.0,0.0,pound,"peeled and grated, about 4 cups"
Salt and pepper to taste,Salt and pepper,0.0,0.0,,
3⁄4 teaspoon or 2 grams yeast,yeast,0.75,0.0,teaspoon,
1 7⁄8 cups lukewarm water,lukewarm water,1.88,0.0,cup,
"3 1/2 cups or 500 grams bread flour, plus more for dusting",bread flour,3.5,0.0,cup,
3 teaspoons or 8 grams kosher or sea salt,sea salt,3.0,0.0,teaspoon,
4 tablespoons or 40 grams extra-virgin olive oil,extra-virgin olive oil,4.0,0.0,tablespoon,
1 pound Yukon Gold potatoes,Yukon Gold potatoes,1.0,0.0,pound,
"8 ounces fresh mozzarella, torn into small pieces",fresh mozzarella,8.0,0.0,ounce,
1 tablespoon chopped rosemary leaves,chopped rosemary leaves,1.0,0.0,tablespoon,
2 tablespoons extra-virgin olive oil for drizzling,extra-virgin olive oil,2.0,0.0,tablespoon,
Salt and pepper to taste,salt and pepper,0.0,0.0,,
1 acorn squash,acorn squash,1.0,0.0,,
Salt and freshly ground pepper,Salt and pepper,0.0,0.0,,freshly ground
Extra-virgin olive oil,Extra-virgin olive oil,0.0,0.0,,
"1 sweet onion, thinly sliced",sweet onion,1.0,0.0,,thinly sliced
"3/4 cup toasted pecans, chopped",pecans,0.75,0.0,cup,"toasted, chopped"
1 1/2 cups rolled oats,oats,1.5,0.0,cup,rolled
3/4 cups dried cranberries,cranberries,0.75,0.0,cup,dried
1 tablespoons ground flax seeds,flax seeds,1.0,0.0,tablespoon,ground
3 tablespoons warm water,water,3.0,0.0,tablespoon,warm
"2 tablespoons fresh parsley, chopped",parsley,2.0,0.0,tablespoon,"fresh, chopped"
"1 teaspoon fresh thyme, chopped",thyme,1.0,0.0,teaspoon,"fresh, chopped"
12 ounces good-quality chévre or Camembert,12 ounces good-quality chévre or Camembert,12.0,0.0,ounce,
"2 cloves garlic, finely grated or chopped","cloves garlic, finely grated or chopped",2.0,0.0,,
2-3 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
1 teaspoon dried dill,dried dill,1.0,0.0,teaspoon,
1/2 teaspoon sea salt,sea salt,0.5,0.0,teaspoon,
1/2 teaspoon nutmeg,nutmeg,0.5,0.0,teaspoon,
Juice and zest from 1 lemon,Juice and zest from 1 lemon,0.0,0.0,,
Canola oil,Canola oil,0.0,0.0,,
8-10 cups mixed salad greens,mixed salad greens,8.0,0.0,cup,
3 tablespoons extra virgin olive oil,extra virgin olive oil,3.0,0.0,tablespoon,
1 tablespoon balsamic vinegar,balsamic vinegar,1.0,0.0,tablespoon,
¼ cup candied walnuts,candied walnuts,0.25,0.0,cup,
1 handful basil,handful basil,1.0,0.0,,
1 cup raw cashew pieces,raw cashew pieces,1.0,0.0,cup,
"2 tablespoons fresh mint leaves, roughly chopped","fresh mint leaves, roughly chopped",2.0,0.0,tablespoon,
3 tablespoons lemon juice,lemon juice,3.0,0.0,tablespoon,
1/4 cup water,water,0.25,0.0,cup,
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
"2 – 3 Persian cucumbers, finely diced","Persian cucumbers, finely diced",2.0,0.0,,
2 medium delicata squash (About 1 pound each),medium delicata squash (About 1 pound each),2.0,0.0,,
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
"3 shallots, finely diced","shallots, finely diced",3.0,0.0,,
"1 Jalapeno, seeded and finely diced","Jalapeno, seeded and finely diced",1.0,0.0,,
1 1/2 teaspoons whole cumin seeds,whole cumin seeds,1.5,0.0,teaspoon,
1 1/2 teaspoons whole mustard seeds,whole mustard seeds,1.5,0.0,teaspoon,
1 cup dry beluga lentils,dry beluga lentils,1.0,0.0,cup,
2 cups vegetable broth,vegetable broth,2.0,0.0,cup,
2/3 cup full-fat coconut milk,full-fat coconut milk,0.66,0.0,cup,
1 tablespoon balsamic vinegar,balsamic vinegar,1.0,0.0,tablespoon,
3/4 – 1 teaspoon salt,salt,0.75,0.0,teaspoon,
1/4 teaspoon freshly ground black pepper,freshly ground black pepper,0.25,0.0,teaspoon,
1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
3/4 ounce Branca Menta,Branca Menta,0.75,0.0,ounce,
3/4 ounce reposado tequila,reposado tequila,0.75,0.0,ounce,
3/4 ounce Suze liqueur,Suze liqueur,0.75,0.0,ounce,
"In a rocks glass, combine all ingredients. Stir briefly.",In a rocks glass,0.0,0.0,,combine all ingredients. Stir briefly.
8 cups bread cubes (about 1 loaf),bread cubes (about 1 loaf),8.0,0.0,cup,
3 tablespoons vegan butter,vegan butter,3.0,0.0,tablespoon,
"1 medium onion, diced","medium onion, diced",1.0,0.0,,
"4 cloves garlic, minced","cloves garlic, minced",4.0,0.0,,
"1 ½ cups celery, diced","celery, diced",1.5,0.0,cup,
1 tablespoon ground flax seed,ground flax seed,1.0,0.0,tablespoon,
1 teaspoon thyme,thyme,1.0,0.0,teaspoon,
1 teaspoon rosemary,rosemary,1.0,0.0,teaspoon,
salt and pepper to taste,salt and pepper to taste,0.0,0.0,,
2½ - 3 cups vegetable broth,vegetable broth,2.5,0.0,cup,
oil to grease muffin tin,oil to grease muffin tin,0.0,0.0,,
Salt,Salt,0.0,0.0,,
"2½ pounds potatoes (about 6 large potatoes), preferably a combination of russet (baking) potatoes and large Yukon Golds, or all Yukon Golds","potatoes potatoes), preferably a combination of russet (baking) potatoes and large Yukon Golds",2.5,0.0,pound,about 6 large all Yukon Golds
"4 tablespoons butter, more for dotting",butter,4.0,0.0,tablespoon,more for dotting
⅓ cup whole milk,milk,0.33,0.0,cup,whole
,,0.0,0.0,,
3 large sweet potatoes,sweet potatoes,3.0,0.0,,
2 cups cooked green lentils,cooked green lentils,2.0,0.0,cup,
1 cup oats,oats,1.0,0.0,cup,
1 cup walnuts,walnuts,1.0,0.0,cup,
1 cup cooked brown rice,cooked brown rice,1.0,0.0,cup,
1 15-ounce can of chickpeas,15-ounce can of chickpeas,1.0,0.0,,
2 teaspoon poultry seasoning,poultry seasoning,2.0,0.0,teaspoon,
1 teaspoon garlic powder,garlic powder,1.0,0.0,teaspoon,
2 tablespoon soy sauce,soy sauce,2.0,0.0,tablespoon,
1 tablespoon Dijon mustard,Dijon mustard,1.0,0.0,tablespoon,
1 tablespoon peanut or almond butter (I use peanut butter),peanut or almond butter (I use peanut butter),1.0,0.0,tablespoon,
1 6-ounce can of tomato paste,6-ounce can of tomato paste,1.0,0.0,,
1/3 cup vegetable broth (or water),vegetable broth (or water),0.33,0.0,cup,
salt and pepper (optional),salt and pepper (optional),0.0,0.0,,
4 or 5 large beets (about 1 3/4 pounds),beets,4.0,0.0,,(about 1¾ pounds)
Salt to taste,salt,0.0,0.0,,to taste
"1 large fennel bulb, or 2 or 3 smaller bulbs",fennel bulb,1.0,0.0,,or 2 or 3 smaller bulbs
1 large yellow onion,yellow onion,1.0,0.0,,large
8 or 9 cloves garlic,cloves garlic,8.0,0.0,,
1/2 pound green or savoy cabbage,green or savoy cabbage,0.0,0.0,pound,
Olive oil,,0.0,0.0,,
"1 1/2 cups sauerkraut, preferably red sauerkraut, because it looks better",sauerkraut,1.0,0.0,cup,"preferably red sauerkraut, because it looks better"
1 cup sauerkraut liquid,sauerkraut liquid,1.0,0.0,cup,
Red-wine vinegar,Red-wine vinegar,0.0,0.0,,
"A handful of mushroom butts, tied in cheesecloth or a coffee filter (optional)",mushroom butts,0.0,0.0,,tied in cheesecloth or a coffee filter (optional)
Crème fraîche,,0.0,0.0,,
"1 small piece fresh horseradish, peeled",horseradish,1.0,0.0,,peeled
Black pepper,Black pepper,0.0,0.0,,
Nonstick cooking spray (if chilling in a mold),Nonstick cooking spray,0.0,0.0,,(if chilling in a mold)
"3 tablespoons unsalted butter or olive oil, or a mixture, approximately",unsalted butter,3.0,0.0,tablespoon,"or olive oil, or a mixture, approximately"
"6 slices square sandwich bread, preferably whole grain, crusts removed",sandwich bread,6.0,0.0,slice,"square, preferably whole grain, crusts removed"
Poultry seasoning,Poultry seasoning,0.0,0.0,,
"7 ounces boneless smoked turkey, chopped",turkey,7.0,0.0,ounce,"boneless smoked, chopped"
4 tablespoons mayonnaise,mayonnaise,4.0,0.0,tablespoon,
24 dried cranberries,cranberries,24.0,0.0,,dried
1 premade vegan pie crust,premade vegan pie crust,1.0,0.0,,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
"3 cups mixed mushrooms, chopped","mixed mushrooms, chopped",3.0,0.0,cup,
"1/2 cup white onion, chopped","white onion, chopped",0.5,0.0,cup,
"3 leaves fresh sage, finely chopped","leaves fresh sage, finely chopped",3.0,0.0,,
"1/4 teaspoon fresh rosemary, finely chopped","fresh rosemary, finely chopped",0.25,0.0,teaspoon,
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
1/8 teaspoon black pepper,black pepper,0.13,0.0,teaspoon,
1/3 cup nutritional yeast,nutritional yeast,0.33,0.0,cup,
"1/2 cup fresh flat-leaf parsley, finely chopped","fresh flat-leaf parsley, finely chopped",0.5,0.0,cup,
"2/3 cup hazelnuts, raw","hazelnuts, raw",0.66,0.0,cup,
"16 oz canned chickpeas, drained and rinsed","canned chickpeas, drained and rinsed",16.0,0.0,ounce,
1/4 cup fresh orange juice,fresh orange juice,0.25,0.0,cup,
1/4 teaspoon orange zest,orange zest,0.25,0.0,teaspoon,
2/3 cup vegetable broth,vegetable broth,0.66,0.0,cup,
"2 medjool dates, pitted and diced","medjool dates, pitted and diced",2.0,0.0,,
"1 cup kale, finely chopped, loosely packed","kale, finely chopped, loosely packed",1.0,0.0,cup,
1/3 cup fine corn meal,fine corn meal,0.33,0.0,cup,
"1/2 cup red bell pepper, diced","red bell pepper, diced",0.5,0.0,cup,
4 ounces/115 grams chocolate (64 percent cacao or less),chocolate,4.0,0.0,ounce,/115 grams (64 percent cacao or less)
4 ounces/113 grams unsalted butter,unsalted butter,4.0,0.0,ounce,/113 grams
"4 large eggs, separated",eggs,4.0,0.0,,"large, separated"
1/2 cup/100 grams sugar plus 2 tablespoons for topping,sugar,0.5,0.0,cup,100 grams sugar plus 2 tablespoons for topping
1/8 teaspoon salt,salt,0.13,0.0,teaspoon,
1/4 teaspoon cream of tartar,cream of tartar,0.25,0.0,teaspoon,
1/2 cup/55 grams chestnut flour,chestnut flour,0.5,0.0,cup,/55 grams
1/2 cup/85 grams chopped cooked chestnuts (use canned or vacuum-packed),chestnuts,0.5,0.0,cup,"/85 grams cooked, chopped (use canned or vacuum-packed)"
"1 cup heavy cream, for topping",heavy cream,1.0,0.0,cup,for topping
"Chocolate curls or cocoa powder, for garnish",Chocolate curls,0.0,0.0,,"or cocoa powder, for garnish"
1 1/4 cups/180 grams raw hazelnuts,hazelnuts,1.25,0.0,cup,/180 grams raw
1 cup/125 grams rice flour,rice flour,1.0,0.0,cup,
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
3 tablespoons extra-virgin olive oil,olive oil,3.0,0.0,tablespoon,extra-virgin
1/2 cup/112 grams sugar,sugar,0.5,0.0,cup,112 grams
"6 tablespoons/100 grams softened butter, more as necessary",butter,6.0,0.0,tablespoon,/100 grams softened more as necessary
12 ounces/340 grams cranberries,cranberries,12.0,0.0,ounce,340 grams
2 ounces thinly sliced prosciutto (see note),prosciutto,2.0,0.0,ounce,thinly sliced (see note)
1 cup/225 grams sugar,sugar,1.0,0.0,cup,225 grams
Juice and peel (orange part only) of 1 orange,orange,1.0,0.0,,Juice and peel (orange part only) of
4 ounces/113 grams softened butter (1 stick),butter,4.0,0.0,ounce,"/113 grams (1 stick), softened"
2 eggs plus 2 egg yolks,eggs,2.0,0.0,,plus two egg yolks
