input,name,qty,range_end,unit,comment
1 cup oat bran,oat bran,1.0,0.0,cup,
1 cup coconut chips,coconut chips,1.0,0.0,cup,
"1 to 1 1/2 cups coarsely chopped nuts (preferably a mix of almonds, pecans and cashews), to taste",chopped nuts,1.0,0.0,cup,"to 1 1/2, coarsely (preferably a mix of almonds, pecans and cashews), to taste"
24-30 littleneck or cherrystone clams*,clams,30.0,0.0,,
1/4 cup pumpkin seeds or sunflower seeds,pumpkin seeds,0.25,0.0,cup,or sunflower seeds
"1/2 to 1 teaspoon freshly grated nutmeg, to taste",nutmeg,0.5,0.0,teaspoon,"to 1 freshly grated, to taste"
1 tablespoon ground cinnamon,ground cinnamon,1.0,0.0,tablespoon,
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
3 tablespoons coconut oil,coconut oil,3.0,0.0,tablespoon,
3 tablespoons grapeseed or canola oil,grapeseed oil,3.0,0.0,tablespoon,or canola
1/2 cup agave syrup,agave syrup,0.5,0.0,cup,
1 tablespoon vanilla extract,vanilla extract,1.0,0.0,tablespoon,
1 pound prunes,prunes,1.0,0.0,pound,
1 pound dark raisins,dark raisins,1.0,0.0,tablespoon,dark
1/2 pound golden raisins,golden raisins,0.5,0.0,pound,
1 pound currants,currants,1.0,0.0,pound,
1 1/2 pounds dried cherries,dried cherries,1.5,0.0,pound,or 1 pound dried cherries plus 1/2 pound glacé cherries
1/4 pound mixed candied citrus peel,candied citrus peel,0.25,0.0,pound,mixed
2 cups dark rum; more for brushing cake,dark rum,2.0,0.0,cup,more for brushing cake
1 1/2 cups cherry brandy or Manischewitz Concord grape wine; more for grinding fruit,cherry brandy,0.5,0.0,cup,or Manischewitz Concord grape wine; more for grinding fruit
1/4 pound blanched almonds,blanched almonds,0.25,0.0,pound,
"1 cup white or light brown sugar for burning, or 1/4 cup dark molasses or cane syrup; more molasses for coloring batter",white or light brown sugar,1.0,0.0,cup,"for burning, or 1/4 cup dark molasses or cane syrup; more molasses for coloring batter"
4 sticks (1 pound) butter; more for buttering pans,butter,4.0,0.0,stick,(1 pound) butter; more for buttering pans
1 pound (about 2 1/2 cups) light or dark brown sugar,light or dark brown sugar,1.0,0.0,pound,(about 2 1/2 cups)
10 eggs,eggs,10.0,0.0,,
Zest of 2 limes,limes,2.0,0.0,,zest of
2 teaspoons vanilla extract,vanilla extract,2.0,0.0,teaspoon,
1/2 teaspoon Angostura bitters,bitters,0.5,0.0,teaspoon,Angostura
4 cups (1 pound) all-purpose flour,all-purpose flour,4.0,0.0,cup,(1 pound)
4 teaspoons baking powder,baking powder,4.0,0.0,teaspoon,
2 teaspoons cinnamon,cinnamon,2.0,0.0,teaspoon,
1 pound prunes,prunes,1.0,0.0,pound,
1 pound dark raisins,raisins,1.0,0.0,pound,dark
1/2 pound golden raisins,golden raisins,0.5,0.0,pound,
1 pound currants,currants,1.0,0.0,pound,
"1 1/2 pounds dried cherries, or 1 pound dried cherries plus 1/2 pound glacé cherries",cherries cherries cherries,1.5,0.0,pound,"dried, or 1 pound dried plus 1/2 pound glacé"
1/4 pound mixed candied citrus peel,mixed candied citrus peel,0.25,0.0,pound,
2 cups dark rum; more for brushing cake,rum;,2.0,0.0,cup,dark more for brushing cake
1 1/2 cups cherry brandy or Manischewitz Concord grape wine; more for grinding fruit,cherry brandy,1.5,0.0,cup,or Manischewitz Concord grape wine; more for grinding fruit
1/4 pound blanched almonds,almonds,0.25,0.0,pound,blanched
"1 cup white or light brown sugar for burning, or 1/4 cup dark molasses or cane syrup; more molasses for coloring batter","white or light brown sugar for burning, or 1/4 cup dark molasses",1.0,0.0,cup,cane syrup; more molasses for coloring batter
4 sticks (1 pound) butter; more for buttering pans,butter; more for buttering pans,4.0,0.0,stick,1 pound
1 pound (about 2 1/2 cups) light or dark brown sugar,light or dark brown sugar,1.0,0.0,pound,(about 2 1/2 cups
10 eggs,eggs,10.0,0.0,,
Zest of 2 limes,limes,2.0,0.0,,
2 teaspoons vanilla extract,vanilla extract,2.0,0.0,teaspoon,
1/2 teaspoon Angostura bitters,Angostura bitters,0.5,0.0,teaspoon,
4 cups (1 pound) all-purpose flour,all-purpose flour,4.0,0.0,cup,(1 pound
4 teaspoons baking powder,baking powder,4.0,0.0,teaspoon,
2 teaspoons cinnamon,cinnamon,2.0,0.0,teaspoon,
3 tablespoons water,water,3.0,0.0,tablespoon,
2 tablespoons dry vermouth,dry vermouth,2.0,0.0,tablespoon,
"1 cup combined (any combination) sliced green or plain white garlic, finely sliced leek, chopped celery, fennel or fennel top",garlic,1.0,0.0,cup,
"3 tablespoons butter plus 2 tablespoons unsalted butter, separated","unsalted butter,",3.0,0.0,tablespoon,
2 tablespoons heavy cream,heavy cream,2.0,0.0,tablespoon,
1/4 cup chopped celery leaf,chopped celery leaf,0.25,0.0,cup,
1 tablespoon chopped fennel frond,chopped fennel frond,1.0,0.0,tablespoon,
"1 tablespoon chopped chervil (if available; if not, use more celery leaves or fennel fronds)",chopped chervil,1.0,0.0,tablespoon,
3 tablespoons fresh bread crumbs,fresh bread crumbs,3.0,0.0,tablespoon,
1 tablespoon black peppercorns,black peppercorns,1.0,0.0,tablespoon,
6 allspice berries,allspice berries,6.0,0.0,,
2 tablespoons kosher salt,salt,2.0,0.0,tablespoon,kosher
"5 pound New York strip loin roast, tied at 2-inch intervals (ask your butcher to do this)",New York strip loin roast,5.0,0.0,pound,tied at 2-inch intervals (ask your butcher to do this)
"4 cloves garlic, grated",garlic,4.0,0.0,clove,grated
"2 bunches rosemary, thyme or savory",rosemary,2.0,0.0,bunch,thyme or savory
"3 pounds medium Yukon Gold potatoes, peeled",Yukon Gold potatoes,3.0,0.0,pound,"medium, peeled"
"3 pounds medium parsnips, peeled, cut in 3-inch lengths",parsnips,3.0,0.0,pound,"medium, peeled, cut in 3-inch lengths"
"1/4 pound unsalted butter, melted",unsalted butter,0.25,0.0,pound,melted
"1 large bunch watercress, for garnish (optional)",watercress,1.0,0.0,bunch,"large, for garnish (optional)"
1 cup (8 ounces) crème fraîche,crème fraîche,1.0,0.0,cup,(8 ounces)
1 tablespoon Dijon mustard,Dijon mustard,1.0,0.0,tablespoon,
"3 tablespoons grated horseradish, preferably freshly grated",horseradish,3.0,0.0,tablespoon,"grated, preferably freshly grated"
Small pinch cayenne,cayenne,1.0,0.0,pinch,small
Salt and pepper,Salt and pepper,0.0,0.0,,
"6 tablespoons extra-virgin olive oil, more for drizzling",extra-virgin olive oil,6.0,0.0,tablespoon,more for drizzling
"3/4 pound sweet or spicy Italian sausage (or a combination), sliced 1/2-inch thick  ",sausage,0.75,0.0,pound,"sweet or spicy Italian (or a combination), sliced 1/2-inch thick  "
"4 peeled, smashed garlic cloves, plus 2 additional cloves thinly sliced",garlic,4.0,0.0,clove,peeled smashed plus 2 additional cloves thinly sliced
"1 onion, peeled and diced",onion,1.0,0.0,,peeled and diced
Pinch red chile flakes,red chile flakes,1.0,0.0,pinch,
"1 1/2 teaspoons kosher salt, more as needed",kosher salt,1.5,0.0,teaspoon,more as needed
1/3 cup dry red wine,dry red wine,0.33,0.0,cup,
1 (28-ounce) can puréed tomatoes,puréed tomatoes,1.0,0.0,can,28-ounce
"1/4 cup chopped basil, plus 1 large basil sprig",basil,0.25,0.0,cup,chopped plus 1 large sprig
"1 medium butternut squash (about 1 3/4 pounds), peeled and cut into 1 1/2-inch chunks",butternut squash,1.0,0.0,,"medium (about 1 3/4 pounds), peeled and cut into 1 1/2-inch chunks"
"1 pound (about 1 bunch) broccoli rabe, thick stems discarded",broccoli rabe,1.0,0.0,pound,(about 1 bunch) thick stems discarded
12 ounces fresh ricotta,ricotta,12.0,0.0,ounce,fresh
1 egg,egg,1.0,0.0,,
1/4 teaspoon black pepper,black pepper,0.25,0.0,teaspoon,
1/8 teaspoon nutmeg,nutmeg,0.13,0.0,teaspoon,
12 ounces penne rigate pasta,pasta,12.0,0.0,ounce,penne rigate
"10 ounces buffalo mozzarella (drained weight; usually about 2 balls), torn into bite-size pieces",buffalo mozzarella,10.0,0.0,ounce,"(drained weight; usually about 2 balls), torn into bite-size pieces"
"4 ounces salami, cut into 1/2-inch dice, or 2 ounces prosciutto, sliced into 1/2-inch strips",salami,4.0,0.0,,"cut into 1/2-inch dice, or 2 ounces prosciutto, sliced into 1/2-inch strips"
"Unsalted butter, as needed",Unsalted butter,0.0,0.0,,as needed
1 pound fresh pasta sheets (usually sold for lasagna),pasta sheets,1.0,0.0,pound,fresh (usually sold for lasagna)
¼ cup dry sherry,dry sherry,0.25,0.0,cup,
"2 1/2 cups/312 grams all-purpose flour, more for rolling",all-purpose flour,2.5,0.0,cup,312 grams more for rolling
1 teaspoon/5 grams baking soda,baking soda,1.0,0.0,teaspoon,5 grams
1 teaspoon/3 grams cream of tartar,cream of tartar,1.0,0.0,teaspoon,/3 grams
1/2 teaspoon/3 grams kosher salt,kosher salt,0.5,0.0,teaspoon,/3 grams
"1 cup/228 grams unsalted butter (2 sticks), at room temperature",unsalted butter,1.0,0.0,cup,"(2 sticks), at room temperature"
1 1/2 cups/188 grams confectioners sugar,confectioners’ sugar,1.5,0.0,cup,188 grams
2 teaspoons/10 milliliters vanilla extract,vanilla extract,2.0,0.0,teaspoon,10 milliliters
1 large egg,egg,1.0,0.0,,large
3 3/4 cups/1 pound/454 grams confectioners’ sugar,confectioners’ sugar,3.75,0.0,,454 grams
3 large egg whites,egg,3.0,0.0,,large whites
1/2 teaspoon cream of tartar,cream of tartar,0.5,0.0,teaspoon,
Pinch kosher salt,kosher salt,0.0,0.0,,
"Food coloring, as needed",Food coloring,0.0,0.0,,as needed
"2 eggs, well beaten",eggs,1.0,0.0,,well beaten
1 cup finely chopped parsley,parsley,1.0,0.0,cup,finely chopped
Salt and pepper to taste,,0.0,0.0,,
"1 small butternut squash, about 1 1/4 pounds, peeled, halved, seeds and membranes removed, cut into 2-inch pieces",butternut squash,1.0,0.0,,"small about 1 1/4 pounds, peeled, halved, seeds and membranes removed, cut into 2-inch pieces"
5 tablespoons extra-virgin olive oil,extra-virgin olive oil,5.0,0.0,tablespoon,
Salt and black pepper to taste,Salt and black pepper,0.0,0.0,,to taste
"1 bunch scallions, white and light green parts, chopped",scallions,1.0,0.0,bunch,", white and light green parts, chopped"
"1 large garlic clove, minced",garlic,1.0,0.0,clove,"large, minced"
1 egg,egg,1.0,0.0,,
"3 ounces feta, crumbled (about 3/4 cup)",feta,3.0,0.0,ounce,", crumbled (about 3/4 cup)"
1 tablespoon finely chopped fresh mint or 1 teaspoon dried mint,mint,1.0,0.0,tablespoon,finely chopped fresh or 1 teaspoon dried
2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
1/2 pound phyllo dough (store-bought is fine),phyllo dough,0.5,0.0,pound,store-bought is fine
1/2 pound phyllo dough,phyllo dough,0.5,0.0,pound,
5 tablespoons dried currants,,5.0,0.0,tablespoon,
1/4 cup plus 2 tablespoons white-wine vinegar,white-wine vinegar,1.0,0.0,,
"1 kabocha squash, approximately 3 to 4 pounds",kabocha squash,1.0,0.0,,approximately 3 to 4 pounds
Approximately 3/4 cup extra-virgin olive oil,extra-virgin olive oil,0.0,0.0,cup,
1/2 tablespoon kosher salt,kosher salt,0.5,0.0,tablespoon,
1 tablespoon plus 3/4 teaspoon ground fennel seed,ground fennel seed,1.0,0.0,,
1 tablespoon plus 3/4 teaspoon ground sumac,ground sumac,1.0,0.0,,
1 tablespoon plus 3/4 teaspoon ground coriander,ground coriander,1.0,0.0,,
"1/2 cup chopped parsley, packed",chopped parsley,0.5,0.0,cup,packed
"1/2 cup chopped cilantro, packed",chopped cilantro,0.5,0.0,cup,packed
"1/4 cup plus 2 tablespoons freshly squeezed lime juice, approximately 3 to 4 limes",freshly squeezed lime juice,1.0,0.0,,approximately 3 to 4 limes
"1/2 cup pistachios, toasted and chopped",pistachios,0.5,0.0,cup,toasted and chopped
"1/2 cup firm feta cheese, diced",firm feta cheese,0.5,0.0,cup,diced
3 3/4 cups/1 pound/454 grams confectioners’ sugar,confectioners’ sugar,3.75,0.0,cup,
3 large egg whites,large egg whites,3.0,0.0,,
1/2 teaspoon cream of tartar,cream of tartar,0.5,0.0,teaspoon,
Pinch kosher salt,kosher salt,1.0,0.0,pinch,
"Food coloring, as needed",food coloring,0.0,0.0,,as needed
1/2 cup/120 milliliters dark corn syrup,dark corn syrup,0.5,0.0,cup,
1/2 cup/120 milliliters molasses,molasses,0.5,0.0,cup,
3/4 cup/160 grams dark brown sugar,dark brown sugar,0.75,0.0,cup,
10 tablespoons/142 grams margarine or shortening,margarine,10.0,0.0,tablespoon,or shortening
"4 1/2 cups/540 grams all-purpose flour, plus more for rolling out the dough",all-purpose flour,4.5,0.0,cup,"540 grams, plus more for rolling out the dough"
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
4 teaspoons ground cinnamon,cinnamon,4.0,0.0,teaspoon,ground
2 1/4 teaspoons ground cloves,cloves,2.25,0.0,teaspoon,ground
1 1/2 teaspoons ground ginger,ginger,1.5,0.0,teaspoon,ground
"1 teaspoon ground star anise, from 2 to 3 stars (optional)",star anise,1.0,0.0,teaspoon,ground from 2 to 3 stars (optional)
"Royal icing, <a href=""http://cooking.nytimes.com/recipes/1017887-royal-icing"">see recipe</a>",Royal icing,0.0,0.0,,see recipe
"Candy, such as gumdrops, licorice and candy canes, for decorating","Candy, such as gumdrops, licorice and candy canes, for decorating",0.0,0.0,,
"1 pound croissants (about 5 to 7), split in half lengthwise",croissants,1.0,0.0,pound,"(about 5 to 7), split in half lengthwise"
"1 tablespoon extra-virgin olive oil, more for baking dish",extra-virgin olive oil,1.0,0.0,tablespoon,more for baking dish
"1 bunch scallions (6 to 7), white and light green parts thinly sliced, greens reserved",scallions,1.0,0.0,bunch,"(6 to 7), white and light green parts thinly sliced greens reserved"
"3/4 pound sweet Italian sausage, casings removed",sweet Italian sausage,0.75,0.0,pound,casings removed
2 teaspoons finely chopped fresh sage,sage,2.0,0.0,teaspoon,finely chopped fresh
8 large eggs,eggs,8.0,0.0,,large
3 cups whole milk,milk,3.0,0.0,cup,whole
1 cup heavy cream,heavy cream,1.0,0.0,cup,
"8 ounces Gruyère, grated (2 cups)",Gruyère,8.0,0.0,ounce,grated (2 cups)
1 1/4 teaspoons kosher salt,salt,1.25,0.0,teaspoon,kosher
1 teaspoon black pepper,black pepper,1.0,0.0,teaspoon,
1 cup coarse dry bread crumbs,bread crumbs,1.0,0.0,cup,coarse dry
Extra-virgin olive oil,Extra-virgin olive oil,0.0,0.0,,
Salt and pepper,Salt and pepper,0.0,0.0,,
Pinch of sugar,sugar,1.0,0.0,pinch,
"2 ounces fresh bushy fennel fronds, wild or cultivated, about 1 large handful",fennel,2.0,0.0,ounce,"fresh bushy fronds, wild or cultivated about large handful"
1/2 cup golden raisins,golden raisins,0.5,0.0,cup,
1/2 cup currants,currants,0.5,0.0,cup,
1/2 cup white wine,white wine,0.5,0.0,cup,
1/2 teaspoon crumbled saffron,saffron,0.5,0.0,teaspoon,crumbled
"1 large onion, diced (about 2 cups)",onion,1.0,0.0,,"large, diced (about 2 cups)"
"2 small fennel bulbs, diced",fennel,2.0,0.0,bulb,"small, diced"
"4 anchovy fillets, roughly chopped",anchovy,4.0,0.0,fillet,roughly chopped
"1/2 teaspoon fennel seeds, ground",fennel seeds,0.5,0.0,teaspoon,ground
"1/2 teaspoon coriander seeds, ground",coriander seeds,0.5,0.0,teaspoon,ground
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
1/2 teaspoon crushed red pepper flakes,red pepper flakes,0.5,0.0,teaspoon,crushed
"6 very fresh sardines (about 1 pound), cleaned and filleted (you will have about 6 ounces fillets; see note), or substitute large best-quality canned sardines, drained",sardines,6.0,0.0,,"(about 1 pound), cleaned and filleted (you will have about 6 ounces fillets; see note), or substitute large best-quality canned sardines, drained"
"1 1/2 cups red beans, kidney beans, pintos or borlottis, rinsed and picked over for stones",red beans,1.5,0.0,cup,"kidney beans, pintos or borlottis, rinsed and picked over for stones"
1 pound bucatini or thick spaghetti,bucatini,1.0,0.0,pound,or thick spaghetti
1/4 cup lightly toasted pine nuts,pine nuts,0.25,0.0,cup,lightly toasted
2 tablespoons chopped parsley,parsley,2.0,0.0,tablespoon,chopped
"Lemon wedges, for garnish",Lemon,0.0,0.0,wedge,for garnish
"3/4 cup farro, rinsed",farro,0.75,0.0,cup,rinsed
"2 tablespoons extra-virgin olive oil, plus more for drizzling",extra-virgin olive oil,2.0,0.0,tablespoon,plus more for drizzling
1/4 cup diced pancetta (optional),pancetta,0.25,0.0,cup,diced optional
"1 large onion, chopped",onion,1.0,0.0,,"large, chopped"
"3 large garlic cloves, minced (more to taste)",garlic,3.0,0.0,clove,minced (more to taste)
"1 bouquet garni with a few sprigs each of parsley and thyme, a bay leaf and a Parmesan rind",bouquet garni,1.0,0.0,,"with a few sprigs each of parsley and thyme, a bay leaf and a Parmesan rind"
"1 small carrot, peeled and diced",carrot,1.0,0.0,,"small, peeled and diced"
"1 small stalk celery, diced",celery,1.0,0.0,stalk,small diced
"2 leeks, white and light green parts only, cut in half lengthwise, cleaned and sliced thin",leeks,2.0,0.0,,"white and light green parts only, cut in half lengthwise, cleaned and sliced thin"
Salt,Salt,0.0,0.0,,
"6 sage leaves, chopped, plus more for serving",sage,6.0,0.0,leaf,"chopped, plus more for serving"
"1 14-ounce can chopped tomatoes, with juice",tomatoes,1.0,0.0,can,"14-ounce chopped, with juice"
1 tablespoon tomato paste,tomato paste,1.0,0.0,tablespoon,
Freshly ground pepper,pepper,0.0,0.0,,Freshly ground
2 tablespoons chopped flat-leaf parsley,flat-leaf parsley,2.0,0.0,tablespoon,chopped
Freshly grated Parmesan for serving,Parmesan,0.0,0.0,,Freshly grated for serving
"1/4 cup walnut halves, for decoration",walnut halves,0.25,0.0,cup,for decoration
"1/4 cup walnut halves, for decoration",walnut halves,0.25,0.0,cup,for decoration
1/3 cup chopped pecans or walnuts,pecans,0.33,0.0,cup,chopped or walnuts
"1 1/2 cups/6 3/4 ounces/192 grams bread flour, plus more for the work surface and the rolling pin",bread flour,1.5,0.0,cup,/6 3/4 ounces/192 grams plus more for the work surface and the rolling pin
2 tablespoons/24 grams granulated sugar,granulated sugar,2.0,0.0,tablespoon,24 grams
2 teaspoons/6 grams active dry yeast,active dry yeast,2.0,0.0,teaspoon,6 grams
3/4 teaspoon/3 grams kosher salt,kosher salt,0.75,0.0,teaspoon,3 grams
"14 tablespoons/198 grams cold, unsalted butter (1 3/4 sticks), roughly cubed",unsalted butter,14.0,0.0,tablespoon,"198 grams/1 3/4 sticks, roughly cubed"
1 large egg,egg,1.0,0.0,,large
8 ounces/226 grams cream cheese,cream cheese,8.0,0.0,ounce,226 grams
1 1/4 cup/160 grams confectioners’ sugar,confectioners’ sugar,1.25,0.0,cup,160 grams
1 large egg yolk,egg,1.0,0.0,,large yolk
Pinch of salt,salt,1.0,0.0,pinch,
1/2 teaspoon pure vanilla extract,vanilla extract,0.5,0.0,teaspoon,pure
"1 batch Danish dough (<a href=""http://cooking.nytimes.com/recipes/1017897-danish-dough"">see recipe</a>)",Danish dough,1.0,0.0,batch,see recipe
"1 large egg, lightly beaten",egg,1.0,0.0,,"large, lightly beaten"
2 tablespoons/30 milliliters whole milk,whole milk,2.0,0.0,tablespoon,30 milliliters
2 tablespoons/30 milliliters whole milk,whole milk,2.0,0.0,tablespoon,30 milliliters
"5 tablespoons/71 grams unsalted butter, at room temperature",unsalted butter,5.0,0.0,tablespoon,"71 grams, at room temperature"
2 tablespoons/30 grams packed light or dark brown sugar,brown sugar,2.0,0.0,tablespoon,30 grams packed light or dark
1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
3 cups/380 grams diced pear (from 2 to 3 firm Bosc pears),pear,3.0,0.0,cup,380 grams diced (from 2 to 3 firm Bosc pears)
1/3 cup/52 grams raw almonds,almonds,0.33,0.0,cup,52 grams raw
3 tablespoons/21 grams confectioners’ sugar,confectioners’ sugar,3.0,0.0,tablespoon,21 grams
1 large egg yolk,egg,1.0,0.0,,large yolk
1/8 teaspoon almond extract,almond extract,0.13,0.0,teaspoon,
"1 batch Danish dough with cardamom added (<a href=""http://cooking.nytimes.com/recipes/1017897-danish-dough"">see recipe</a>)",Danish dough,1.0,0.0,batch,with cardamom added (see recipe)
"1 large egg, lightly beaten",egg,1.0,0.0,,"large, lightly beaten"
"1/4 cup/80 grams apricot preserves, for glaze (optional)",apricot preserves,0.25,0.0,cup,80 grams optional
"1 large egg, lightly beaten",egg,1.0,0.0,,"large, lightly beaten"
2 tablespoons/18 grams sesame seeds,sesame seeds,2.0,0.0,tablespoon,18 grams
2 tablespoons/20 grams poppy seeds,poppy seeds,2.0,0.0,tablespoon,20 grams
2 tablespoons/26 grams dried onion flakes,dried onion flakes,2.0,0.0,tablespoon,26 grams
2 tablespoons/26 grams dried garlic flakes,dried garlic flakes,2.0,0.0,tablespoon,26 grams
"1 batch Danish dough (<a href=""http://cooking.nytimes.com/recipes/1017897-danish-dough"">see recipe</a>)",Danish dough,1.0,0.0,batch,see recipe
"1 large egg, separated",egg,1.0,0.0,,"large, separated"
Flaky sea salt,Flaky sea salt,0.0,0.0,,
1/4 cup/80 grams apricot preserves (optional),apricot preserves,0.25,0.0,cup,80 grams
1/4 cup/60 milliliters cold whole milk,whole milk,0.25,0.0,cup,"60 milliliters, cold"
3 pounds beef bones,beef bones,3.0,0.0,pound,
"1 pound chuck, cubed",chuck,1.0,0.0,pound,cubed
"1 onion, quartered",onion,1.0,0.0,,quartered
"4 celery stalks, sliced in half",celery,4.0,0.0,stalk,sliced in half
"4 carrots, sliced in half",carrots,4.0,0.0,,sliced in half
1 bay leaf,bay leaf,1.0,0.0,,
Water to cover,Water,0.0,0.0,,to cover
64 ounces beef stock,beef stock,64.0,0.0,ounce,
Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
Beef from stock (see note),Beef from stock,0.0,0.0,,see note
"1 large onion, quartered",onion,1.0,0.0,,"large, quartered"
"8 celery stalks, diced",celery,8.0,0.0,stalk,diced
"2 parsnips, diced",parsnips,2.0,0.0,,diced
"8 carrots, cut into rounds",carrots,8.0,0.0,,cut into rounds
"1 bunch of parsley, finely chopped",parsley,1.0,0.0,bunch,", finely chopped"
1 cup pearl barley,pearl barley,1.0,0.0,cup,
"1 pound fresh white button mushrooms, sliced",mushrooms,1.0,0.0,pound,"fresh white button, sliced"
2 tablespoons tomato paste,tomato paste,2.0,0.0,tablespoon,
2 large bay leaves,bay leaves,2.0,0.0,,large
1 1/2 pounds/680 grams fresh whole-milk ricotta (2 1/2 cups),ricotta,1.5,0.0,pound,680 grams fresh whole-milk (2 1/2 cups)
1/2 cup/120 milliliters heavy cream,heavy cream,0.5,0.0,cup,120 milliliters
3/4 cup/95 grams confectioners’ sugar (see tip),confectioners’ sugar,0.75,0.0,cup,95 grams (see tip)
"1 teaspoon rose water, or to taste",rose water,1.0,0.0,teaspoon,or to taste
2 cups/475 milliliters whole milk,whole milk,2.0,0.0,cup,475 milliliters
4 cardamom pods,cardamom pods,4.0,0.0,,
6 tablespoons/75 grams granulated sugar,granulated sugar,6.0,0.0,tablespoon,75 grams
"1 1/2 teaspoons rose water, or to taste",rose water,1.5,0.0,teaspoon,or to taste
"12 tablespoons/170 grams unsalted butter, softened (1 1/2 sticks), more for greasing pan",unsalted butter,12.0,0.0,tablespoon,"170 grams, softened (1 1/2 sticks), more for greasing pan"
"3 cups/330 grams cake flour, more for flouring pan",cake flour,3.0,0.0,cup,"330 grams, more for flouring pan"
4 large egg whites,egg,4.0,0.0,,large whites
1 cup/240 milliliters whole milk,whole milk,1.0,0.0,cup,240 milliliters
1/2 teaspoon vanilla extract,vanilla extract,0.5,0.0,teaspoon,
1/2 teaspoon rose water,rose water,0.5,0.0,teaspoon,
1 1/2 cups/300 grams granulated sugar,granulated sugar,1.5,0.0,cup,300 grams
1 tablespoon plus 1 teaspoon/20 grams baking powder,baking powder,1.33,0.0,tablespoon,20 grams
1/2 teaspoon ground cardamom,cardamom,0.5,0.0,teaspoon,ground
1/4 teaspoon fine sea salt,fine sea salt,0.25,0.0,teaspoon,
"12 tablespoons/170 grams unsalted butter, softened (1 1/2 sticks)",unsalted butter,12.0,0.0,tablespoon,"170 grams, softened (1 1/2 sticks)"
1 cup/125 grams confectioners’ sugar,confectioners’ sugar,1.0,0.0,cup,125 grams
"1 teaspoon rose water, or to taste",rose water,1.0,0.0,teaspoon,or to taste
1/2 teaspoon ground cardamom,cardamom,0.5,0.0,teaspoon,ground
1 cup/240 milliliters cold mascarpone,mascarpone,1.0,0.0,cup,240 milliliters cold
1/4 cup/60 milliliters cold Greek yogurt,Greek yogurt,0.25,0.0,cup,60 milliliters cold
"1/3 cup/50 grams pistachios, toasted and chopped",pistachios,0.33,0.0,cup,50 grams toasted and chopped
"Candied rose petals, for garnish (optional)",Candied rose petals,0.0,0.0,,for garnish (optional)
1 3/4 cups/288 grams whole wheat flour,whole wheat flour,1.75,0.0,cup,288 grams
"1 3/4  cups/224 grams all-purpose flour, more as needed",all-purpose flour,1.75,0.0,cup,224 grams more as needed
1 teaspoon salt,salt,1.0,0.0,teaspoon,
1 teaspoon baking soda,baking soda,1.0,0.0,teaspoon,
"2 tablespoons/28 grams unsalted butter, softened",unsalted butter,2.0,0.0,tablespoon,"28 grams, softened"
1 egg,egg,1.0,0.0,,
1 2/3 cups/500 milliliters buttermilk,buttermilk,1.67,0.0,cup,500 milliliters
1/4 cup bacon drippings or vegetable oil,bacon drippings,0.25,0.0,cup,or vegetable oil
"2 cups coarse cornmeal, preferably white, plus about 2 tablespoons extra for the skillet",cornmeal,2.0,0.0,cup,"coarse preferably white, plus about 2 tablespoons extra for the skillet"
1 1/4 teaspoon kosher salt,kosher salt,1.25,0.0,teaspoon,
1/2 teaspoon baking soda,baking soda,0.5,0.0,teaspoon,
1 large egg,egg,1.0,0.0,,large
"1 1/4 cups buttermilk, preferably whole",buttermilk,1.25,0.0,cup,preferably whole
1/4 cup hot tap water,water,0.25,0.0,cup,hot tap
1 teaspoon dry active yeast,dry active yeast,1.0,0.0,teaspoon,
2/3 cup/158 milliliters lightly warmed milk,milk,0.67,0.0,cup,158 milliliters lightly warmed
"1 egg, beaten",egg,1.0,0.0,,beaten
"1 2/3 cups/214 grams all-purpose flour, plus flour for dusting",all-purpose flour,1.67,0.0,cup,"214 grams, plus flour for dusting"
1/4 teaspoon cinnamon,cinnamon,0.25,0.0,teaspoon,
1/4 teaspoon clove,clove,0.25,0.0,teaspoon,
1/4 teaspoon mace,mace,0.25,0.0,teaspoon,
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
"2 tablespoons/28 grams unsalted butter, softened, more for greasing pan",unsalted butter,2.0,0.0,tablespoon,"28 grams, softened, more for greasing pan"
1/4 cup/50 grams granulated sugar,granulated sugar,0.25,0.0,cup,50 grams
1/2 cup/75 grams golden raisins,golden raisins,0.5,0.0,cup,75 grams
1/2 cup/75 grams black raisins,black raisins,0.5,0.0,cup,75 grams
1/2 cup/75 grams currants,currants,0.5,0.0,cup,75 grams
1 teaspoon grated lemon zest,lemon zest,1.0,0.0,teaspoon,grated
1 teaspoon grated orange zest,orange zest,1.0,0.0,teaspoon,grated
2 tablespoons oil,oil,2.0,0.0,tablespoon,
1 1/2 cups finely diced yellow onion,yellow onion,1.5,0.0,cup,finely diced
1 cup finely diced celery (leaves reserved),celery,1.0,0.0,cup,finely diced leaves reserved
1 tablespoon finely chopped garlic,garlic,1.0,0.0,tablespoon,finely chopped
"1 hot red chile, cut in half lengthwise",red chile,1.0,0.0,,"hot, cut in half lengthwise"
2 bay leaves,bay,2.0,0.0,leaf,
3 small sprigs of thyme,thyme,3.0,0.0,sprig,small
